,Unnamed: 0,serial_number,fund_symbol,fund_name,category,fund_family,investment,size,total_net_assets,currency,net_annual_expenses,morningstar_rating,inception_date,portfolio_cash,portfolio_stocks,portfolio_bonds,portfolio_others,portfolio_preferred,portfolio_convertable,sectors_basic_materials,sectors_consumer_cyclical,sectors_financial_services,sectors_real_estate,sectors_consumer_defensive,sectors_healthcare,sectors_utilities,sectors_communication_services,sectors_energy,sectors_industrials,sectors_technology,price_earning,bonds_us_government,bonds_aa,bonds_a,bonds_bbb,bonds_bb,bonds_b,bonds_below_b,bonds_others,morningstar_return_rating,returns_ytd,returns_2017,returns_2016,returns_2015,returns_2014,returns_2013,returns_2012,returns_2011,returns_2010,morningstar_risk_rating,alpha_3y,beta_3y,mean_annual_return_3y,standard_deviation_3y,sharpe_ratio_3y,treynor_ratio_3y
5169,5169,5170,IIINX,Thrivent Opportunity Income Plus S,Multisector Bond,Thrivent,Value,Medium,548050000.0,USD,0.66,3,28/12/1997,18.05,0.65,66.33,11.72,1.21,0.54,46.31,1.5,43.61,0.86,0.49,1.38,1.04,0.85,2.0,0.91,1.03,9.89,0.0,1.44,1.44,17.11,27.01,24.23,7.11,4.64,3,-0.52,5.11,7.38,-0.53,3.51,-1.0,8.07,5.81,11.4,2,1.84,0.49,0.24,2.51,0.87,4.5
5170,5170,5171,ROGSX,Red Oak Technology Select,Technology,Oak Associates,Growth,Large,537150000.0,USD,0.97,4,30/12/1998,2.45,97.55,0.0,0.0,0.0,0.0,0.0,7.11,4.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.37,17.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,9.85,31.09,24.62,1.09,14.29,44.09,11.95,2.77,14.72,2,12.16,1.0,1.67,13.55,1.43,20.16
5171,5171,5172,GNXCX,AlphaCentric Global Innovations Fund C,World Small/Mid Stock,AlphaCentric Funds,Growth,Medium,2990000.0,USD,0.0,0,30/05/2017,9.2,90.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.27,0.0,0.0,0.0,38.91,35.82,22.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.92,,,,,,,,,0,,,,,,
5172,5172,5173,RWGIX,RiverPark/Wedgewood Institutional,Large Growth,RiverPark Funds,Growth,Large,345000.0,USD,0.85,1,29/09/2010,0.11,99.89,0.0,0.0,0.0,0.0,0.0,17.15,23.03,0.0,4.18,10.58,0.0,0.0,10.12,4.1,30.85,17.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3.63,19.9,4.55,-6.82,9.55,29.46,21.68,6.14,,2,-4.37,0.98,0.54,10.95,0.53,5.41
5173,5173,5174,BLRIX,Brookfield Global Listed Real Estate I,Global Real Estate,Brookfield Investment Funds,Blend,Medium,2050000000.0,USD,0.95,3,29/11/2011,0.0,100.0,0.0,0.0,0.0,0.0,1.0,4.02,0.0,94.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,-1.63,10.13,6.27,-1.4,19.61,5.2,,,,5,-2.69,0.84,0.34,12.26,0.27,3.16
5174,5174,5175,DTSVX,Wilshire Small Company Value Invmt,Small Blend,Wilshire Mutual Funds,Blend,Small,53240000.0,USD,1.45,3,29/09/1992,2.49,97.51,0.0,0.0,0.0,0.0,8.81,11.98,29.8,5.91,3.94,5.24,2.53,0.15,8.69,8.19,14.76,14.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,4.78,8.65,24.86,-3.83,6.17,43.79,17.2,-7.54,23.6,4,0.18,0.96,0.9,13.87,0.73,9.99
5175,5175,5176,PQUAX,PACE Small/Medium Co Growth Equity A,Small Growth,UBS Asset Management,Growth,Small,543310000.0,USD,1.19,3,26/11/2000,4.28,95.72,0.0,0.0,0.0,0.0,1.8,8.71,3.4,0.0,10.86,10.15,0.0,0.0,0.0,27.28,37.8,34.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,12.29,23.03,3.1,-2.27,1.12,38.77,16.57,-2.19,28.45,3,-1.39,1.08,0.86,14.26,0.68,8.43
5176,5176,5177,JTYBX,JPMorgan SmartRetirement Blend 2055 R6,Target-Date 2055,JPMorgan,Blend,Large,164180000.0,USD,0.09,3,01/07/2012,3.38,82.69,13.73,0.13,0.02,0.05,5.2,11.82,17.77,8.71,7.66,10.35,2.89,2.89,5.41,11.03,16.27,16.22,0.0,2.97,2.97,12.24,13.55,15.13,4.49,4.3,3,-0.06,20.41,8.84,-1.02,7.15,20.37,,,,2,-0.43,1.43,0.65,9.05,0.79,4.89
5177,5177,5178,WEMCX,Wells Fargo Emerging Growth C,Small Growth,Wells Fargo Funds,Growth,Small,81660000.0,USD,2.1,3,30/03/2008,1.67,94.22,0.0,4.11,0.0,0.0,1.31,10.01,6.24,0.0,4.23,21.06,0.0,0.61,1.54,15.51,39.48,26.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,16.22,24.79,6.43,-4.06,-3.05,48.59,7.0,4.23,30.82,4,-0.65,1.14,0.98,16.61,0.67,8.94
5178,5178,5179,GABTX,Gabelli Global Content & Connect AAA,Communications,Gabelli,Blend,Large,86660000.0,USD,1.73,2,31/10/1993,0.2,99.64,0.0,0.0,0.16,0.0,0.0,11.69,7.65,3.91,0.15,1.11,0.03,63.9,0.0,1.53,10.03,12.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,-7.67,13.38,2.65,-2.48,-1.28,24.86,10.6,-6.74,11.16,3,-6.72,0.88,0.03,11.28,-0.04,-1.14
5179,5179,5180,FLUIX,Fidelity Advisor Stk Selec Lg Cp Val I,Large Value,Fidelity Investments,Value,Large,1060000000.0,USD,0.75,2,12/02/2007,4.22,95.78,0.0,0.0,0.0,0.0,2.53,4.77,26.76,3.57,8.17,15.0,6.12,3.86,12.32,7.17,9.74,13.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,-1.94,12.25,15.97,-3.78,13.44,32.22,16.21,-0.32,9.27,3,-3.64,0.9,0.53,9.94,0.56,5.88
5180,5180,5181,JMVCX,Janus Henderson Mid Cap Value C,Mid-Cap Value,Janus Henderson,Blend,Medium,3760000000.0,USD,1.51,2,05/07/2009,4.03,95.97,0.0,0.0,0.0,0.0,9.48,11.02,26.59,10.0,7.52,3.52,5.11,0.0,8.6,14.12,4.06,17.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,-1.08,13.0,17.91,-4.48,8.01,24.75,9.25,-3.38,13.8,1,-1.31,0.85,0.67,9.88,0.75,8.49
5181,5181,5182,RYCIX,Rydex Consumer Products Inv,Consumer Defensive,Rydex Funds,Blend,Large,170690000.0,USD,1.36,4,05/07/1998,4.21,95.54,0.0,0.25,0.0,0.0,0.0,0.49,0.0,0.0,98.17,0.0,0.0,0.0,0.0,0.62,0.72,15.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,-10.31,11.96,5.78,6.55,12.87,28.95,9.76,14.0,17.58,2,-0.82,0.52,0.3,9.64,0.3,4.82
5182,5182,5183,IDSIX,Voya Global Multi-Asset O,World Allocation,Voya,Blend,Large,158850000.0,USD,0.52,4,14/11/2006,4.58,64.98,29.58,0.48,0.02,0.0,6.36,14.06,16.28,5.1,7.74,8.77,2.34,2.98,4.24,13.33,18.79,14.98,0.0,2.4,2.4,11.07,15.64,27.77,5.26,1.05,4,-0.34,17.41,6.28,-2.11,2.1,14.14,12.73,-1.98,13.51,3,-1.18,1.14,0.46,7.26,0.67,4.14
5183,5183,5184,JVAPX,JPMorgan Value Advantage R3,Large Value,JPMorgan,Value,Large,11480000000.0,USD,1.24,4,08/09/2016,2.74,97.26,0.0,0.0,0.0,0.0,2.87,15.2,31.67,5.65,5.82,9.21,4.69,3.2,8.69,6.0,7.02,14.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,-2.36,13.65,,,,,,,,3,-3.16,0.91,0.58,10.3,0.6,6.46
5184,5184,5185,SPHIX,Fidelity High Income,High Yield Bond,Fidelity Investments,Value,Large,430000000.0,USD,0.7,4,28/08/1990,9.5,0.09,86.51,0.0,1.25,2.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.42,0.0,0.0,0.0,0.08,27.82,44.39,15.81,2.15,4,0.31,8.59,15.99,-5.4,1.53,6.68,14.87,3.43,13.73,4,3.88,0.38,0.4,5.86,0.71,10.72
5185,5185,5186,TVDAX,Guggenheim RBP Large-Cap Defensive A,Large Growth,Guggenheim Investments,Growth,Large,17770000.0,USD,1.2,2,26/04/2010,0.69,99.25,0.0,0.06,0.0,0.0,0.89,12.9,10.93,4.16,13.57,15.45,2.39,2.42,3.9,18.85,14.55,18.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.45,24.07,7.63,-1.72,9.09,30.73,11.62,5.67,,1,-0.19,0.82,0.74,9.03,0.91,9.98
5186,5186,5187,SCAFX,Fiera Capital STRONG Nations Ccy Instl,Multicurrency,Fiera Capital,,,61860000.0,USD,1.0,0,30/08/2012,35.01,0.0,54.12,7.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-2.07,4.14,1.53,-7.39,-7.17,-6.42,,,,0,-3.38,11.5,-0.05,5.31,-0.24,-0.12
5187,5187,5188,PDMYX,Putnam Multi-Asset Absolute Return Y,Multialternative,Putnam,Value,Large,1850000000.0,USD,0.91,5,22/12/2008,34.5,22.6,20.01,20.88,0.01,0.01,10.2,12.12,20.16,0.71,7.55,7.03,8.11,6.24,3.77,5.21,18.92,9.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,-1.31,10.09,2.98,-1.42,6.24,6.21,7.91,0.76,3.84,3,-1.48,0.59,0.19,4.76,0.34,2.6
5188,5188,5189,IYPCX,Ivy Emerging Markets Equity R,Diversified Emerging Mkts,Ivy Funds,Blend,Large,2610000000.0,USD,1.7,4,18/12/2012,0.07,99.58,0.0,0.35,0.0,0.0,8.23,15.96,24.02,3.66,4.78,4.15,0.81,0.0,8.82,2.61,26.97,10.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,-5.03,42.11,9.54,-12.28,-0.33,,,,,4,0.33,1.19,0.55,17.55,0.34,3.81
5189,5189,5190,SLMTX,Virtus Seix US Mortgage I,Intermediate Government,Virtus,,,24820000.0,USD,0.7,4,05/06/1994,3.93,0.0,96.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,-1.18,2.28,1.47,1.43,6.59,-2.12,2.81,6.69,6.31,3,-0.31,0.67,0.07,1.94,0.09,0.23
5190,5190,5191,USISX,USAA Income Stock,Large Value,USAA,Value,Large,2730000000.0,USD,0.77,3,03/05/1987,0.87,98.18,0.0,0.95,0.0,0.0,2.53,6.47,16.96,1.28,10.55,11.22,10.61,4.53,8.81,13.67,13.37,15.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,-1.2,16.63,14.1,-3.26,11.85,31.01,12.7,3.78,13.03,2,-1.29,0.85,0.68,9.15,0.82,8.63
5191,5191,5192,PISMX,Principal International Sml Compny Instl,Foreign Small/Mid Blend,Principal Funds,Blend,Medium,1030000000.0,USD,1.08,4,30/12/2014,1.64,98.36,0.0,0.0,0.0,0.0,8.49,18.01,10.86,11.34,6.73,7.31,2.01,0.57,4.83,19.17,10.68,15.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.16,35.77,1.33,,,,,,,3,5.75,0.82,0.86,11.17,0.86,11.5
5192,5192,5193,MPHRX,MassMutual Premier High Yield R4,High Yield Bond,MassMutual,Value,Small,466850000.0,USD,0.99,4,31/03/2014,1.94,0.0,96.24,1.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.59,23.5,47.78,22.08,4.05,4,-0.45,7.22,14.64,-0.99,,,,,,3,3.91,0.34,0.4,4.69,0.88,12.16
5193,5193,5194,GSTTX,Goldman Sachs Strategic Growth Inv,Large Growth,Goldman Sachs,Growth,Large,211000.0,USD,0.9,3,05/01/2009,0.95,99.05,0.0,0.0,0.0,0.0,3.0,15.83,6.77,1.29,6.57,14.65,0.0,3.51,2.2,13.0,33.18,21.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,7.72,30.53,1.66,3.26,13.47,32.26,19.84,-2.86,10.89,3,1.06,1.03,1.03,11.61,1.0,11.31
5194,5194,5195,BDKCX,Braddock Multi-Strategy Income C,Multisector Bond,Liberty Street,,,198920000.0,USD,2.51,0,30/12/2015,3.89,0.0,96.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.54,6.38,,,,,,,,0,,,,,,
5195,5195,5196,JIPCX,JHancock Strategic Income Opps C,Multisector Bond,John Hancock,Blend,Medium,7540000000.0,USD,1.77,2,03/01/2010,1.52,4.54,76.99,4.85,4.27,2.47,0.0,0.0,77.89,0.0,0.0,0.0,19.63,1.31,0.0,1.17,0.0,13.66,0.0,4.9,4.9,35.41,26.64,11.61,0.98,0.0,2,-2.43,4.18,4.0,0.09,3.52,1.69,11.06,0.82,,2,0.41,0.33,0.11,2.4,0.27,1.92
5196,5196,5197,JLCWX,JHancock Fundamental Large Cap Core R6,Large Blend,John Hancock,Growth,Large,5050000000.0,USD,0.68,3,31/08/2011,2.06,97.94,0.0,0.0,0.0,0.0,0.0,24.07,28.71,0.0,2.57,8.27,0.0,1.64,4.69,12.9,17.15,16.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.1,20.65,10.47,6.18,8.29,32.71,20.67,,,5,-1.34,1.12,0.91,12.35,0.83,8.87
5197,5197,5198,PDHEX,Prudential Day One 2040 R2,Target-Date 2040,Prudential Funds (PGIM Investments),Blend,Large,19690000.0,USD,0.39,0,12/12/2016,7.18,75.29,16.54,0.97,0.0,0.0,4.81,10.96,16.29,9.95,6.43,11.81,2.58,3.13,5.63,10.03,18.37,15.36,0.0,5.95,5.95,21.54,5.2,5.86,0.28,5.61,0,0.78,,,,,,,,,0,,,,,,
5198,5198,5199,IIGCX,VanEck International Investors Gold C,Equity Precious Metals,VanEck,Growth,Small,682980000.0,USD,2.2,3,02/10/2003,1.07,97.65,0.0,1.28,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,-5.21,12.24,52.0,-25.28,-6.7,-49.29,-10.36,-22.11,49.89,4,6.98,0.66,1.03,39.56,0.3,7.08
5199,5199,5200,MAPPX,Morgan Stanley Inst Advantage A,Large Growth,Morgan Stanley,Growth,Large,129180000.0,USD,1.19,5,20/05/2010,5.48,94.52,0.0,0.0,0.0,0.0,4.86,33.24,9.67,0.0,0.0,5.45,0.0,0.0,0.0,16.36,30.41,26.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,10.81,31.64,2.47,12.2,7.05,36.65,16.11,5.07,,3,4.94,0.98,1.31,11.84,1.27,15.74
5200,5200,5201,PEPFX,PIMCO RAE Fundamental EMkts I2,Diversified Emerging Mkts,PIMCO,Value,Large,1910000000.0,USD,0.0,0,04/06/2015,0.9,98.74,0.0,0.01,0.35,0.0,12.15,5.48,33.04,4.32,2.61,0.38,4.64,7.81,12.3,5.53,11.73,8.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.65,29.03,32.4,,,,,,,0,,,,,,
5201,5201,5202,IMOYX,Pioneer Solutions Balanced Y,World Allocation,Pioneer Investments,Blend,Large,505850000.0,USD,0.47,3,25/09/2005,7.02,62.32,26.49,1.05,2.1,0.99,4.12,12.53,28.02,5.56,4.62,8.43,1.44,3.13,6.81,10.32,15.03,13.28,0.0,8.95,8.95,11.34,13.22,16.09,1.73,10.36,3,-1.53,13.14,2.07,-1.36,4.14,16.45,10.54,-1.85,12.58,3,-2.96,0.93,0.22,6.09,0.32,1.92
5202,5202,5203,SSCPX,Saratoga Small Capitalization I,Small Blend,Saratoga,Growth,Small,7360000.0,USD,1.88,2,31/08/1994,1.34,98.66,0.0,0.0,0.0,0.0,5.48,18.3,21.98,5.1,1.76,8.72,0.91,0.0,0.98,18.57,18.2,16.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,5.36,15.58,13.13,-9.67,3.2,32.13,8.87,-0.78,16.69,2,-2.9,1.01,0.68,13.64,0.55,6.75
5203,5203,5204,RYVIX,Rydex Energy Services Inv,Equity Energy,Rydex Funds,Blend,Medium,28470000.0,USD,1.38,2,31/03/1998,9.54,89.9,0.0,0.56,0.0,0.0,2.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.34,0.0,0.0,28.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.74,-18.86,23.58,-31.77,-29.35,24.29,0.31,-8.96,26.85,4,-17.93,1.31,-0.66,31.3,-0.27,-9.59
5204,5204,5205,DSMGX,Touchstone International Growth Opps Ins,World Large Stock,Touchstone,Growth,Large,35530000.0,USD,1.06,5,27/03/2012,1.37,98.63,0.0,0.0,0.0,0.0,0.0,23.37,20.32,0.0,12.71,2.42,3.3,0.0,0.0,10.55,27.33,19.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,6.05,43.71,-2.22,8.07,3.26,34.42,,,,5,8.79,1.0,1.18,14.13,0.96,13.31
5205,5205,5206,YWBAX,Yorktown Mid-Cap A,Mid-Cap Blend,Yorktown Funds,Value,Medium,27520000.0,USD,1.5,0,09/05/2016,3.11,96.89,0.0,0.0,0.0,0.0,6.43,12.89,19.55,0.0,3.32,18.55,0.0,1.63,15.17,10.65,11.81,12.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-3.63,6.81,,,,,,,,0,,,,,,
5206,5206,5207,HABFX,Hartford Real Total Return R3,Multialternative,Hartford Mutual Funds,Growth,Large,86250000.0,USD,1.5,1,28/11/2013,7.29,22.31,7.59,34.44,0.0,0.0,2.41,13.34,5.06,1.07,3.95,20.97,0.52,4.14,12.36,7.5,28.66,16.08,0.0,17.49,17.49,21.89,0.51,0.85,0.0,0.0,1,-0.63,2.85,-4.6,-4.62,,,,,,4,-6.28,0.24,-0.36,5.44,-0.93,-21.21
5207,5207,5208,EMCCX,Empiric 2500 C,Small Blend,Empiric Funds,Growth,Small,28000.0,USD,2.73,2,06/10/2005,0.47,99.53,0.0,0.0,0.0,0.0,7.59,18.51,5.93,0.72,2.65,24.36,0.0,1.62,0.26,23.02,15.35,19.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,10.53,20.92,10.3,-14.01,5.83,41.99,10.11,-10.56,-0.83,3,-5.38,1.19,0.63,14.59,0.47,5.02
5208,5208,5209,SSTHX,Wells Fargo Short-Term Hi Yld Bd A,High Yield Bond,Wells Fargo Funds,Value,Small,1090000000.0,USD,0.81,2,28/02/2000,9.48,0.0,89.62,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.3,64.47,26.23,0.0,0.0,1,0.63,2.2,4.4,2.13,0.52,3.46,6.49,3.35,7.12,1,1.47,0.11,0.19,1.27,1.2,13.96
5209,5209,5210,WFIEX,Wells Fargo Diversified Intl Adm,Foreign Large Blend,Wells Fargo Funds,Value,Large,120280000.0,USD,1.25,3,07/11/1999,3.19,94.23,0.0,1.8,0.03,0.75,10.29,7.82,32.15,0.55,5.9,7.99,2.27,7.15,6.74,11.13,8.02,12.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,-1.98,25.85,-0.76,-1.54,-4.51,22.53,18.97,-10.73,9.73,4,-1.81,0.96,0.28,12.09,0.22,2.08
5210,5210,5211,JMKCX,JHancock Emerging Markets Debt C,Emerging Markets Bond,John Hancock,Growth,Small,772260000.0,USD,1.9,3,27/08/2014,0.98,0.12,98.07,0.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,36.68,34.61,22.66,0.57,0.0,3,-5.55,12.13,13.08,-5.8,,,,,,4,1.77,1.48,0.3,7.72,0.37,1.76
5211,5211,5212,PICRX,Putnam International Capital Opp R,Foreign Small/Mid Value,Putnam,Growth,Medium,444380000.0,USD,1.54,2,20/01/2003,2.49,97.51,0.0,0.0,0.0,0.0,7.38,12.95,12.55,5.7,6.36,6.22,0.0,2.95,7.05,27.05,11.78,14.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,-2.15,34.18,-3.12,2.02,-13.65,23.48,21.9,-21.43,18.38,4,0.95,0.85,0.47,11.71,0.42,5.15
5212,5212,5213,MURSX,Morgan Stanley Inst US Real Estate IS,Real Estate,Morgan Stanley,Blend,Medium,393980000.0,USD,0.93,2,12/09/2013,0.34,99.32,0.0,0.34,0.0,0.0,0.0,0.15,0.0,99.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,-4.2,3.32,6.96,2.36,30.82,,,,,4,-1.5,0.68,0.34,13.62,0.25,3.7
5213,5213,5214,ATRIX,Aquila Three Peaks Opportunity Growth I,Mid-Cap Growth,Aquila,Growth,Medium,496420000.0,USD,1.31,3,30/11/2005,5.95,94.05,0.0,0.0,0.0,0.0,1.17,28.48,6.47,4.84,7.98,4.37,0.0,0.78,0.76,26.58,18.58,20.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,-0.02,16.44,5.95,4.47,16.03,37.64,24.55,-3.65,16.52,2,-2.8,0.75,0.47,8.45,0.58,6.25
5214,5214,5215,MGPOX,Morgan Stanley Inst Global Strat IS,World Allocation,Morgan Stanley,Blend,Large,314710000.0,USD,0.69,3,28/05/2015,1.95,30.22,43.09,15.13,0.0,0.0,4.91,10.27,27.79,2.13,8.23,9.33,2.61,3.72,5.6,13.81,11.61,14.47,0.0,5.81,5.81,16.66,1.3,0.0,0.04,10.94,3,-0.77,16.63,5.61,,,,,,,3,-2.09,1.14,0.38,7.44,0.53,3.28
5215,5215,5216,PLSVX,Principal LargeCap Value R1,Large Value,Principal Funds,Value,Large,290030000.0,USD,1.3,2,31/10/2004,0.05,99.95,0.0,0.0,0.0,0.0,2.51,4.68,28.44,3.59,6.51,15.32,4.21,1.76,13.5,9.29,10.2,13.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,-2.04,15.63,7.29,-1.82,10.4,30.04,17.76,0.55,13.36,3,-4.61,0.95,0.49,10.39,0.5,5.01
5216,5216,5217,LADTX,Lord Abbett Developing Growth R5,Small Growth,Lord Abbett,Growth,Medium,2070000000.0,USD,0.71,3,29/06/2015,0.0,100.0,0.0,0.0,0.0,0.0,4.88,13.98,9.05,0.0,3.69,21.52,0.0,0.36,0.69,13.15,32.68,27.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,20.91,30.27,-2.48,,,,,,,4,-1.78,1.05,0.81,15.86,0.57,7.71
5217,5217,5218,LMUIX,LoCorr Multi-Strategy I,Multialternative,LoCorr Funds,Value,Medium,18970000.0,USD,2.04,1,05/04/2015,3.49,70.55,4.27,19.23,2.3,0.1,3.17,13.13,24.05,18.37,0.0,2.58,1.56,6.78,16.76,13.6,0.0,13.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-8.32,5.51,1.6,,,,,,,5,-11.42,1.3,-0.32,12.98,-0.35,-4.07
5218,5218,5219,TIXRX,TIAA-CREF Tax-Exempt Bond Retail,Muni National Interm,TIAA Investments,Blend,Medium,264330000.0,USD,0.62,2,30/03/2006,1.32,0.0,98.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.9,28.9,17.07,1.89,1.18,0.0,8.67,2,-0.39,4.62,-0.98,2.02,6.67,-3.89,5.18,11.89,2.14,4,-1.06,0.98,0.14,3.27,0.31,0.99
5219,5219,5220,HHIIX,Hancock Horizon Diversified Income Instl,Tactical Allocation,Hancock Horizon,Value,Medium,50760000.0,USD,0.9,2,25/09/2012,2.5,31.22,55.68,0.03,10.54,0.02,4.69,9.37,8.52,29.39,4.09,3.35,9.63,3.22,22.55,0.58,4.62,16.68,0.0,0.0,0.0,15.55,41.3,32.55,0.36,1.31,2,-0.89,5.02,8.17,-8.78,3.13,7.14,,,,2,-3.69,0.76,0.09,5.56,0.06,0.24
5220,5220,5221,WMCRX,TETON Westwood Mid-Cap Equity I,Mid-Cap Growth,Teton Westwood Funds,Blend,Medium,3250000.0,USD,0.8,1,30/05/2013,5.17,94.83,0.0,0.0,0.0,0.0,4.23,17.7,16.67,7.62,3.18,8.36,1.35,4.91,11.22,12.08,12.68,17.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.22,20.36,7.04,-3.47,7.99,,,,,3,-4.4,0.99,0.54,12.36,0.47,5.25
5221,5221,5222,MFUZX,MassMutual Select Fundamental Value I,Large Value,MassMutual,Value,Large,1170000000.0,USD,0.64,3,14/11/2010,1.78,98.22,0.0,0.0,0.0,0.0,2.57,8.36,28.58,1.58,6.49,12.88,3.16,3.01,10.99,11.17,11.22,14.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,-1.98,15.3,13.71,-3.13,11.45,31.85,16.75,,,3,-4.38,1.03,0.58,11.24,0.56,5.63
5222,5222,5223,RYMTX,Guggenheim Managed Futures Strategy A,Managed Futures,Guggenheim Investments,Blend,Large,43020000.0,USD,1.72,2,01/03/2007,21.19,0.26,9.03,63.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,-3.65,7.41,-15.18,-1.06,10.06,4.33,-11.32,-7.14,-3.84,3,-3.46,0.72,-0.48,10.1,-0.63,-9.4
5223,5223,5224,LZEMX,Lazard Emerging Markets Equity Instl,Diversified Emerging Mkts,Lazard,Value,Large,11870000000.0,USD,1.08,3,14/07/1994,2.58,96.81,0.0,0.61,0.0,0.0,4.8,10.52,29.56,0.0,4.64,0.83,1.1,11.27,7.53,5.93,23.82,9.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,-7.64,28.02,20.52,-20.16,-4.16,-0.8,22.36,-17.75,22.81,4,-0.74,1.14,0.44,16.53,0.28,2.95
5224,5224,5225,NWXIX,Nationwide Amundi Glbl Hi Yld A,High Yield Bond,Nationwide,Value,Small,131840000.0,USD,0.96,0,01/11/2015,10.36,0.0,83.74,1.97,0.0,0.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.83,25.39,66.51,6.27,0.0,0,-0.61,9.05,,,,,,,,0,,,,,,
